timestamp,flow_rate
2024-01-17 20:55:00,-0.08786013979197449
2024-01-17 21:00:00,0.09449208420057453
2024-01-17 21:05:00,0.08657495142697469
2024-01-17 21:10:00,0.9517041586871775
2024-01-17 21:15:00,-0.2658750885780976
2024-01-17 21:20:00,-0.5846318092048048
2024-01-17 21:25:00,0.8235838807332043
2024-01-17 21:30:00,-0.6503214213688535
2024-01-17 21:35:00,0.6688456916886893
2024-01-17 21:40:00,-0.6995702090661484
2024-01-17 21:45:00,0.31744866845481257
2024-01-17 21:50:00,-0.6989183734709279
2024-01-17 21:55:00,0.8461716384788589
2024-01-17 22:00:00,0.1300165653056624
2024-01-17 22:05:00,-0.34145232171982487
2024-01-17 22:10:00,-0.7193544500728102
2024-01-17 22:15:00,-0.2576155277080121
2024-01-17 22:20:00,0.4100400697376234
2024-01-17 22:25:00,-0.2300982321429057
2024-01-17 22:30:00,-0.5078117278091119
2024-01-17 22:35:00,0.15481889658763448
2024-01-17 22:40:00,-0.16435629432576082
2024-01-17 22:45:00,-0.6683875279394154
2024-01-17 22:50:00,-0.6920240194450864
2024-01-17 22:55:00,0.4149239804437095
2024-01-17 23:00:00,0.9493437910325129
2024-01-17 23:05:00,-0.5338118582758873
2024-01-17 23:10:00,0.5462972016629799
2024-01-17 23:15:00,-0.8247865950990696
2024-01-17 23:20:00,-0.23684816189563662
2024-01-17 23:25:00,0.013376305616513928
2024-01-17 23:30:00,-0.46250610942046344
2024-01-17 23:35:00,0.05915683302850083
2024-01-17 23:40:00,0.7652288553277089
2024-01-17 23:45:00,0.8888759247099869
2024-01-17 23:50:00,-0.7988860912539011
2024-01-17 23:55:00,-0.45630813203159537
2024-01-18 00:00:00,0.9582678350354499
2024-01-18 00:05:00,-0.45916317919551264
2024-01-18 00:10:00,0.3854147022868821
2024-01-18 00:15:00,-0.4930926122592707
2024-01-18 00:20:00,-0.28726881335792354
2024-01-18 00:25:00,-0.6174420242062051
2024-01-18 00:30:00,0.7126003873942903
2024-01-18 00:35:00,0.7652975276390079
2024-01-18 00:40:00,-0.4061749841691369
2024-01-18 00:45:00,0.64717964834126
2024-01-18 00:50:00,-0.2835166999260319
2024-01-18 00:55:00,-0.8019611542096834
2024-01-18 01:00:00,0.5161527945841469
2024-01-18 01:05:00,0.19289249779768936
2024-01-18 01:10:00,-0.45123511265849925
2024-01-18 01:15:00,-0.4940005189763059
2024-01-18 01:20:00,0.9512467409646426
2024-01-18 01:25:00,0.7250020817861826
2024-01-18 01:30:00,0.6195966587475294
2024-01-18 01:35:00,-0.7439645827166688
2024-01-18 01:40:00,0.510374548496521
2024-01-18 01:45:00,-0.5709195575934269
2024-01-18 01:50:00,0.9547778864164815
2024-01-18 01:55:00,-0.8958216240754846
2024-01-18 02:00:00,-0.29572303287951285
2024-01-18 02:05:00,-0.1427043184425696
2024-01-18 02:10:00,0.6484058231245089
2024-01-18 02:15:00,0.5324456360080922
2024-01-18 02:20:00,-0.2500157101068208
2024-01-18 02:25:00,0.13112058691608164
2024-01-18 02:30:00,0.6711903272154607
2024-01-18 02:35:00,-0.9636008156978946
2024-01-18 02:40:00,0.6043561990489443
2024-01-18 02:45:00,0.8937920506840842
2024-01-18 02:50:00,-0.9358709570316577
2024-01-18 02:55:00,-0.9088380258436348
2024-01-18 03:00:00,-0.31097198886795985
2024-01-18 03:05:00,-0.8244608724646509
2024-01-18 03:10:00,-0.04144783941222352
2024-01-18 03:15:00,0.4574213701795573
2024-01-18 03:20:00,0.13379847006363543
2024-01-18 03:25:00,-0.6071361818545193
2024-01-18 03:30:00,0.3096226000607154
2024-01-18 03:35:00,0.3697089583578317
2024-01-18 03:40:00,0.8648919113700293
2024-01-18 03:45:00,-0.7064062052459019
2024-01-18 03:50:00,0.38467232981944677
2024-01-18 03:55:00,0.822854437706295
2024-01-18 04:00:00,0.003128306641268397
2024-01-18 04:05:00,-0.2764006402738872
2024-01-18 04:10:00,-0.6585010115576835
2024-01-18 04:15:00,0.7335737729795153
2024-01-18 04:20:00,-0.21150725031881112
2024-01-18 04:25:00,0.8497648865353846
2024-01-18 04:30:00,0.6955165962615524
2024-01-18 04:35:00,-0.24672029640560855
2024-01-18 04:40:00,0.147828617892525
2024-01-18 04:45:00,-0.9456519274121571
2024-01-18 04:50:00,-0.4735571942657306
2024-01-18 04:55:00,0.4205456971384993
2024-01-18 05:00:00,0.35582189169253353
2024-01-18 05:05:00,-0.29326108091649794
2024-01-18 05:10:00,0.617216063818913
2024-01-18 05:15:00,-0.5283278962002578
2024-01-18 05:20:00,-0.07745893369545676
2024-01-18 05:25:00,-0.054938729378198436
2024-01-18 05:30:00,-0.3183664622599658
2024-01-18 05:35:00,0.9093322022503345
2024-01-18 05:40:00,0.39336806703020266
2024-01-18 05:45:00,0.07839867065460315
2024-01-18 05:50:00,0.021030186777297066
2024-01-18 05:55:00,-0.6814078150578069
2024-01-18 06:00:00,-0.25562620586380347
2024-01-18 06:05:00,0.3455466294582148
2024-01-18 06:10:00,0.8491404393734674
2024-01-18 06:15:00,0.632928118783677
2024-01-18 06:20:00,-0.39922039208005766
2024-01-18 06:25:00,-0.13208674862013337
2024-01-18 06:30:00,-0.8341649585744109
2024-01-18 06:35:00,-0.7956553539288385
2024-01-18 06:40:00,-0.05953922600256978
2024-01-18 06:45:00,0.06043881363420023
2024-01-18 06:50:00,-0.4719458086061721
2024-01-18 06:55:00,0.28556537837188256
2024-01-18 07:00:00,0.40676137116027555
2024-01-18 07:05:00,-0.40176773677608457
2024-01-18 07:10:00,0.5168494514150836
2024-01-18 07:15:00,-0.5887901619217333
2024-01-18 07:20:00,0.08850275455114764
2024-01-18 07:25:00,178.17898903067908
2024-01-18 07:30:00,168.89478768231476
2024-01-18 07:35:00,170.34684901329035
2024-01-18 07:40:00,170.96298459365653
2024-01-18 07:45:00,181.96054817636997
2024-01-18 07:50:00,159.50321867790487
2024-01-18 07:55:00,173.41611507394404
2024-01-18 08:00:00,173.42598875620467
2024-01-18 08:05:00,176.8338586309209
2024-01-18 08:10:00,170.71313723002638
2024-01-18 08:15:00,173.75517484570776
2024-01-18 08:20:00,177.55705289732748
2024-01-18 08:25:00,189.56455100521922
2024-01-18 08:30:00,178.04018094701036
2024-01-18 08:35:00,169.75967200984746
2024-01-18 08:40:00,171.88120158988647
2024-01-18 08:45:00,171.73292945808072
2024-01-18 08:50:00,165.02178413684993
2024-01-18 08:55:00,172.34954904149282
2024-01-18 09:00:00,181.66414540910873
2024-01-18 09:05:00,171.62883940461603
2024-01-18 09:10:00,183.24241325525296
2024-01-18 09:15:00,180.4388741054217
2024-01-18 09:20:00,174.3288333901448
2024-01-18 09:25:00,177.29235181331077
2024-01-18 09:30:00,185.99160903820516
2024-01-18 09:35:00,181.66773906752934
2024-01-18 09:40:00,178.04391827449075
2024-01-18 09:45:00,176.8115834151951
2024-01-18 09:50:00,178.3830453522583
2024-01-18 09:55:00,175.44118221028847
2024-01-18 10:00:00,167.47625247140493
2024-01-18 10:05:00,188.21088955267365
2024-01-18 10:10:00,178.776624995997
2024-01-18 10:15:00,179.9907363256127
2024-01-18 10:20:00,177.71046125061545
2024-01-18 10:25:00,174.32441599637707
2024-01-18 10:30:00,177.07037759525613
2024-01-18 10:35:00,170.00302618902845
2024-01-18 10:40:00,189.3854324902665
2024-01-18 10:45:00,171.82744000788801
2024-01-18 10:50:00,172.8401685807641
2024-01-18 10:55:00,175.798703978068
2024-01-18 11:00:00,188.44037862426188
2024-01-18 11:05:00,182.07254499631327
2024-01-18 11:10:00,175.81932101984768
2024-01-18 11:15:00,188.2716918037867
2024-01-18 11:20:00,185.6550031339274
2024-01-18 11:25:00,184.69217478608226
2024-01-18 11:30:00,185.5786712058542
2024-01-18 11:35:00,193.97180950291227
2024-01-18 11:40:00,192.92547447518055
2024-01-18 11:45:00,178.56642328498353
2024-01-18 11:50:00,190.11942496405575
2024-01-18 11:55:00,183.9158409487945
2024-01-18 12:00:00,188.49547908068874
2024-01-18 12:05:00,177.53864584178336
2024-01-18 12:10:00,185.148071173059
2024-01-18 12:15:00,181.93588204831718
2024-01-18 12:20:00,190.14029407446654
2024-01-18 12:25:00,191.35540250201402
2024-01-18 12:30:00,175.62756824491845
2024-01-18 12:35:00,185.88982567997866
2024-01-18 12:40:00,191.60930752397127
2024-01-18 12:45:00,185.0666051884328
2024-01-18 12:50:00,189.64531822501183
2024-01-18 12:55:00,187.75582733813542
2024-01-18 13:00:00,191.70830115976312
2024-01-18 13:05:00,188.64342510965852
2024-01-18 13:10:00,183.91709597932146
2024-01-18 13:15:00,184.39234926287486
2024-01-18 13:20:00,193.54676257227658
2024-01-18 13:25:00,190.09729127759442
2024-01-18 13:30:00,189.30743877696386
2024-01-18 13:35:00,187.88054978838824
2024-01-18 13:40:00,188.47405577259624
2024-01-18 13:45:00,195.2345589724407
2024-01-18 13:50:00,188.32377959065985
2024-01-18 13:55:00,183.29467643349216
2024-01-18 14:00:00,193.71825887770086
2024-01-18 14:05:00,188.9756166806764
2024-01-18 14:10:00,190.1569793276639
2024-01-18 14:15:00,198.03789153199756
2024-01-18 14:20:00,189.89719721324747
2024-01-18 14:25:00,191.44591836559363
2024-01-18 14:30:00,184.10538254350837
2024-01-18 14:35:00,188.9016527382452
2024-01-18 14:40:00,193.047630226043
2024-01-18 14:45:00,182.2231313307938
2024-01-18 14:50:00,191.00422546557854
2024-01-18 14:55:00,190.50395536322404
2024-01-18 15:00:00,178.2064372779372
2024-01-18 15:05:00,183.1857944932912
2024-01-18 15:10:00,179.67219257424262
2024-01-18 15:15:00,185.39035949178222
2024-01-18 15:20:00,173.0320524220298
2024-01-18 15:25:00,178.67962283609174
2024-01-18 15:30:00,178.42233393194974
2024-01-18 15:35:00,172.6537275312246
2024-01-18 15:40:00,182.78147501045675
2024-01-18 15:45:00,189.6233665292641
2024-01-18 15:50:00,177.91496962758083
2024-01-18 15:55:00,180.52510544136882
2024-01-18 16:00:00,174.42259237907663
2024-01-18 16:05:00,170.43207665046413
2024-01-18 16:10:00,164.89619861098993
2024-01-18 16:15:00,170.47113258452316
2024-01-18 16:20:00,167.04020809524135
2024-01-18 16:25:00,182.52051039029558
2024-01-18 16:30:00,173.4244515303838
2024-01-18 16:35:00,172.27040335476414
2024-01-18 16:40:00,178.44576912393904
2024-01-18 16:45:00,168.39124448572056
2024-01-18 16:50:00,170.16567980997723
2024-01-18 16:55:00,174.3403613462431
2024-01-18 17:00:00,175.1438449571174
2024-01-18 17:05:00,172.50842522584395
2024-01-18 17:10:00,171.2416257125794
2024-01-18 17:15:00,170.39058867618007
2024-01-18 17:20:00,172.00117927763387
2024-01-18 17:25:00,171.00826452564627
2024-01-18 17:30:00,164.85013862611532
2024-01-18 17:35:00,170.23039610816576
2024-01-18 17:40:00,164.63155670541124
2024-01-18 17:45:00,170.4054127145041
2024-01-18 17:50:00,167.5967602925588
2024-01-18 17:55:00,182.6969081139143
2024-01-18 18:00:00,165.80052808124145
2024-01-18 18:05:00,158.97880216869206
2024-01-18 18:10:00,165.32909894661537
2024-01-18 18:15:00,168.59679372818945
2024-01-18 18:20:00,174.36681973076261
2024-01-18 18:25:00,163.05273800030642
2024-01-18 18:30:00,158.0878601298818
2024-01-18 18:35:00,170.0841850571549
2024-01-18 18:40:00,159.09700647050175
2024-01-18 18:45:00,163.81922279246257
2024-01-18 18:50:00,164.71189757244503
2024-01-18 18:55:00,165.65183273349945
2024-01-18 19:00:00,165.4458222853717
2024-01-18 19:05:00,158.58182858856807
2024-01-18 19:10:00,160.6313537391662
2024-01-18 19:15:00,161.92864823525306
2024-01-18 19:20:00,162.74798978759395
2024-01-18 19:25:00,162.48913587353962
2024-01-18 19:30:00,164.18002887611289
2024-01-18 19:35:00,166.21919754820868
2024-01-18 19:40:00,163.96317057825485
2024-01-18 19:45:00,164.2679276175461
2024-01-18 19:50:00,154.0888841662676
2024-01-18 19:55:00,162.2511384958284
2024-01-18 20:00:00,164.39753774000803
2024-01-18 20:05:00,165.64470597285225
2024-01-18 20:10:00,158.53824612883102
2024-01-18 20:15:00,158.70480362555676
2024-01-18 20:20:00,159.129496623582
2024-01-18 20:25:00,164.68206949945673
2024-01-18 20:30:00,167.16940527462106
2024-01-18 20:35:00,159.96269946354198
2024-01-18 20:40:00,166.53981156813524
2024-01-18 20:45:00,162.61739904582296
2024-01-18 20:50:00,161.37857111418782
2024-01-18 20:55:00,160.94307885091015
2024-01-18 21:00:00,165.7330568230108
2024-01-18 21:05:00,163.62788908393534
2024-01-18 21:10:00,173.37912713823818
2024-01-18 21:15:00,157.7388767850134
2024-01-18 21:20:00,164.59050851014987
2024-01-18 21:25:00,159.35399495094242
2024-01-18 21:30:00,157.65356506505677
2024-01-18 21:35:00,161.94566431482514
2024-01-18 21:40:00,162.68676239703518
2024-01-18 21:45:00,176.59086777530047
2024-01-18 21:50:00,161.079270921584
2024-01-18 21:55:00,156.34910635257657
2024-01-18 22:00:00,163.36505358747192
2024-01-18 22:05:00,151.62679981226816
2024-01-18 22:10:00,161.54021608697866
2024-01-18 22:15:00,162.0801264114758
2024-01-18 22:20:00,165.97300191472607
2024-01-18 22:25:00,166.86811124713924
2024-01-18 22:30:00,159.48215190546142
2024-01-18 22:35:00,161.24692992685033
2024-01-18 22:40:00,158.16939584694666
2024-01-18 22:45:00,156.35968722596152
2024-01-18 22:50:00,163.54947389690318
2024-01-18 22:55:00,155.632072257017
2024-01-18 23:00:00,159.92686549714068
2024-01-18 23:05:00,157.0241302005038
2024-01-18 23:10:00,164.7484159314513
2024-01-18 23:15:00,171.00715049633243
2024-01-18 23:20:00,155.49206008598335
2024-01-18 23:25:00,152.73490758551216
2024-01-18 23:30:00,161.37556557324967
2024-01-18 23:35:00,162.0784889797888
2024-01-18 23:40:00,163.09329653378649
2024-01-18 23:45:00,159.76839742382828
2024-01-18 23:50:00,160.99680350587283
2024-01-18 23:55:00,163.83755205270302
2024-01-19 00:00:00,163.2021544632242
2024-01-19 00:05:00,148.22475614840857
2024-01-19 00:10:00,242.43015310240474
2024-01-19 00:15:00,159.06904396970532
2024-01-19 00:20:00,153.4101194769463
2024-01-19 00:25:00,166.6558481588365
2024-01-19 00:30:00,154.82295059885632
2024-01-19 00:35:00,157.79353656496357
2024-01-19 00:40:00,160.78011048421146
2024-01-19 00:45:00,155.0435760559905
2024-01-19 00:50:00,148.7671347609779
2024-01-19 00:55:00,155.85672736541733
2024-01-19 01:00:00,163.1472027796352
2024-01-19 01:05:00,156.3155243660743
2024-01-19 01:10:00,153.76782849270512
2024-01-19 01:15:00,162.6283610475136
2024-01-19 01:20:00,156.34612551988474
2024-01-19 01:25:00,155.4491959317489
2024-01-19 01:30:00,158.74728044831656
2024-01-19 01:35:00,161.85375104809393
2024-01-19 01:40:00,169.90856765866272
2024-01-19 01:45:00,162.1361805382871
2024-01-19 01:50:00,163.79919983194173
2024-01-19 01:55:00,155.4701690050607
2024-01-19 02:00:00,152.87065947015262
2024-01-19 02:05:00,158.3116567480956
2024-01-19 02:10:00,158.53584957629798
2024-01-19 02:15:00,152.60743629317702
2024-01-19 02:20:00,157.12352735047995
2024-01-19 02:25:00,159.99658800859567
2024-01-19 02:30:00,159.8019669750904
2024-01-19 02:35:00,160.52143926692136
2024-01-19 02:40:00,159.45482365068722
2024-01-19 02:45:00,155.46495670364973
2024-01-19 02:50:00,155.4304968667558
2024-01-19 02:55:00,152.00524301003063
2024-01-19 03:00:00,166.92387519592546
2024-01-19 03:05:00,158.06725182309646
2024-01-19 03:10:00,156.87573472102574
2024-01-19 03:15:00,153.35603959273772
2024-01-19 03:20:00,172.6782895116389
2024-01-19 03:25:00,152.63335983888553
2024-01-19 03:30:00,155.85576037196964
2024-01-19 03:35:00,160.0791841814303
2024-01-19 03:40:00,161.00106482872138
2024-01-19 03:45:00,162.78966027607842
2024-01-19 03:50:00,167.03804253884633
2024-01-19 03:55:00,160.53078827730357
2024-01-19 04:00:00,152.71984600016665
2024-01-19 04:05:00,156.7152743743911
2024-01-19 04:10:00,159.53916186256942
2024-01-19 04:15:00,168.34113020752912
2024-01-19 04:20:00,151.0109726078785
2024-01-19 04:25:00,164.01288252612613
2024-01-19 04:30:00,158.8995718477321
2024-01-19 04:35:00,162.18915267614742
2024-01-19 04:40:00,157.49002641682034
2024-01-19 04:45:00,153.78783684936838
2024-01-19 04:50:00,161.75436389700667
2024-01-19 04:55:00,161.2721551355281
2024-01-19 05:00:00,162.8602848286986
2024-01-19 05:05:00,157.93347682310682
2024-01-19 05:10:00,155.00088988340076
2024-01-19 05:15:00,150.2060650248808
2024-01-19 05:20:00,162.09686634069703
2024-01-19 05:25:00,160.11944741221993
2024-01-19 05:30:00,153.1710868356802
2024-01-19 05:35:00,155.3071316335169
2024-01-19 05:40:00,155.6662059402428
2024-01-19 05:45:00,150.5850778400879
2024-01-19 05:50:00,153.91158801697432
2024-01-19 05:55:00,152.33084821596822
2024-01-19 06:00:00,163.9376049405603
2024-01-19 06:05:00,162.3065125083522
2024-01-19 06:10:00,157.86497539566625
2024-01-19 06:15:00,176.11295115284742
2024-01-19 06:20:00,172.26270365514614
2024-01-19 06:25:00,162.10490289240008
2024-01-19 06:30:00,167.36210698326806
2024-01-19 06:35:00,168.0873254491065
2024-01-19 06:40:00,171.9554292738674
2024-01-19 06:45:00,161.9069748666996
2024-01-19 06:50:00,171.46053391991214
2024-01-19 06:55:00,163.26047347896534
2024-01-19 07:00:00,163.32068797915693
2024-01-19 07:05:00,173.62068279657248
2024-01-19 07:10:00,176.45379212061215
2024-01-19 07:15:00,182.9395448676534
2024-01-19 07:20:00,164.00137367454894
2024-01-19 07:25:00,173.49459842540395
2024-01-19 07:30:00,167.95099378103234
2024-01-19 07:35:00,173.91679355262016
2024-01-19 07:40:00,162.64755224384373
2024-01-19 07:45:00,163.68615112150718
2024-01-19 07:50:00,166.1206258841676
2024-01-19 07:55:00,170.39482022834042
2024-01-19 08:00:00,170.79459366730822
2024-01-19 08:05:00,177.2952717195671
2024-01-19 08:10:00,179.13447309128958
2024-01-19 08:15:00,176.99788770622678
2024-01-19 08:20:00,182.09393819830433
2024-01-19 08:25:00,176.0791331472767
2024-01-19 08:30:00,167.91551644829917
2024-01-19 08:35:00,180.8168825676917
2024-01-19 08:40:00,170.97421882197003
2024-01-19 08:45:00,178.55209249842784
2024-01-19 08:50:00,181.86867108277553
2024-01-19 08:55:00,176.283440053652
2024-01-19 09:00:00,170.51920593417674
2024-01-19 09:05:00,173.40893916745105
2024-01-19 09:10:00,184.6137223344257
2024-01-19 09:15:00,177.15438657178592
2024-01-19 09:20:00,178.39786767471082
2024-01-19 09:25:00,181.79412208081806
2024-01-19 09:30:00,181.48161431040162
2024-01-19 09:35:00,179.3939990619273
2024-01-19 09:40:00,176.95665814389767
2024-01-19 09:45:00,176.43665777133822
2024-01-19 09:50:00,182.2894941264567
2024-01-19 09:55:00,180.76784765533895
2024-01-19 10:00:00,176.71349999691105
2024-01-19 10:05:00,183.4105615649657
2024-01-19 10:10:00,177.3548294243511
2024-01-19 10:15:00,173.74168912832803
2024-01-19 10:20:00,174.20514650548327
2024-01-19 10:25:00,173.10629581845117
2024-01-19 10:30:00,176.63794991698157
2024-01-19 10:35:00,184.16862139168097
2024-01-19 10:40:00,173.97452409484745
2024-01-19 10:45:00,178.94237880509053
2024-01-19 10:50:00,174.71655327186292
2024-01-19 10:55:00,176.6984547936428
2024-01-19 11:00:00,174.44979394007373
2024-01-19 11:05:00,180.8973088542173
2024-01-19 11:10:00,181.03147310097518
2024-01-19 11:15:00,184.70143972017848
2024-01-19 11:20:00,183.11640456627686
2024-01-19 11:25:00,176.00803937523978
2024-01-19 11:30:00,187.4209912202177
2024-01-19 11:35:00,183.05151520110996
2024-01-19 11:40:00,182.99196758588744
2024-01-19 11:45:00,181.95408823307432
2024-01-19 11:50:00,179.4112127638889
2024-01-19 11:55:00,183.08901169874363
2024-01-19 12:00:00,188.3779421796429
2024-01-19 12:05:00,177.26552154327223
2024-01-19 12:10:00,183.3061958132695
2024-01-19 12:15:00,184.72526514798204
2024-01-19 12:20:00,187.2808530284714
2024-01-19 12:25:00,191.96655502963563
2024-01-19 12:30:00,182.14129592701607
2024-01-19 12:35:00,183.51019076591078
2024-01-19 12:40:00,183.43732944676725
2024-01-19 12:45:00,181.9923620494773
2024-01-19 12:50:00,184.2640675244387
2024-01-19 12:55:00,189.85401109993987
2024-01-19 13:00:00,184.73082252317826
2024-01-19 13:05:00,192.13907197576452
2024-01-19 13:10:00,181.49048884990833
2024-01-19 13:15:00,187.19331001778897
2024-01-19 13:20:00,188.35255349891008
2024-01-19 13:25:00,198.37429836457034
2024-01-19 13:30:00,188.62598847623656
2024-01-19 13:35:00,178.99378263274542
2024-01-19 13:40:00,180.00555546569376
2024-01-19 13:45:00,190.1701479317334
2024-01-19 13:50:00,193.06885427894954
2024-01-19 13:55:00,191.87727928813626
2024-01-19 14:00:00,190.83785052900495
